"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"39";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ANTIBES";"185";25;"132";""
"40";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ARRAS";"61";15;"50";""
"41";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"AURAY";"127";20;"91";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"42";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"BAYONNE";"147";25;"112";""
"43";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"BELFORT-MONTBELIARD TGV";"126";20;"97";""
"44";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"BELLEGARDE";"129";25;"91";""
"45";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"BESANCON FRANCHE-COMTE TGV";"111";20;"83";""
"46";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"BOURG ST MAURICE";"161";25;"118";""
"47";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"DOUAI";"66";15;"52";""
"48";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ECOLE VALENTIN";"111";0;"83";""
"49";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"EVIAN LES BAINS";"152";25;"108";""
"50";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"FUTUROSCOPE";"107";20;"75";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"51";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"LANDERNEAU";"131";20;"92";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"52";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"114";20;"82";""
"53";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"LES ARCS DRAGUIGNAN";"185";25;"132";""
"54";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"LIBOURNE";"126";20;"96";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"55";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"LISIEUX";"63";15;"51";""
"56";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MANTES LA JOLIE";"47";0;"35";""
"57";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MARMANDE";"140";25;"108";""
"58";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MARSEILLE ST CHARLES";"162";25;"116";""
"59";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MASSY PALAISEAU";"47";0;"35";""
"60";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"142";25;"109";""
"61";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MONTPELLIER";"160";25;"114";""
"62";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MORLAIX";"127";20;"91";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"63";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"159";25;"118";""
"64";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"NANTES";"122";20;"85";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"65";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"NARBONNE";"162";25;"116";""
"66";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"NICE VILLE";"185";25;"132";""
"67";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"NIORT";"118";20;"84";""
"68";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"PERPIGNAN";"175";25;"124";""
"69";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"POITIERS";"107";20;"75";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"70";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"QUIMPER";"134";20;"95";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"71";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"REDON";"122";20;"84";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"72";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"RENNES";"113";20;"80";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"73";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ROSPORDEN";"134";20;"95";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"74";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ROUEN RIVE DROITE";"48";15;"40";""
"75";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"163";25;"119";""
"76";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"SAVENAY";"122";20;"85";""
"77";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"SAVERNE";"124";0;"85";""
"78";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"SETE";"162";25;"116";""
"79";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST BRIEUC";"122";20;"84";""
"80";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"163";25;"119";""
"81";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"147";25;"112";""
"82";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST MALO";"123";20;"85";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"83";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST MICHEL VALLOIRE";"154";25;"113";""
"84";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST NAZAIRE";"125";25;"86";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"85";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST PIERRE DES CORPS";"89";15;"65";""
"86";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST RAPHAEL VALESCURE";"185";25;"132";""
"87";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"TGV HAUTE PICARDIE";"50";0;"45";""
"88";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"THONON LES BAINS";"152";25;"108";""
"89";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"TOULON";"166";25;"121";""
"90";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"TOULOUSE MATABIAU";"162";25;"116";""
"91";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"VALENCE";"143";25;"103";""
"92";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"VALENCE TGV";"147";25;"107";""
"93";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"VANNES";"123";20;"88";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"94";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"VIERZON VILLE";"78";20;"62";""
"95";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"AURAY";"140";20;"100";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"96";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"FUTUROSCOPE";"113";20;"79";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"97";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"LANDERNEAU";"142";20;"100";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"98";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"LIBOURNE";"133";20;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"99";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"MORLAIX";"138";20;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"100";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"NANTES";"127";20;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"101";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"POITIERS";"113";20;"79";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"102";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"QUIMPER";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"103";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"REDON";"136";20;"94";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"104";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"RENNES";"131";20;"93";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"105";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ROSPORDEN";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"106";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST MALO";"138";20;"95";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"107";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ST NAZAIRE";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"108";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"VANNES";"136";20;"97";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"109";"AGDE";0;47.53;2.82;"BEAUNE";"124";20;"84";""
"110";"AGDE";0;47.53;2.82;"carcassonne";"31";0;"20,5";""
"111";"AGDE";0;47.53;2.82;"CHALON SUR SAONE";"107";0;"81";""
"112";"AGDE";0;47.53;2.82;"DOUAI";"188";30;"150";""
"113";"AGDE";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"110";25;"75";""
"114";"AGDE";0;47.53;2.82;"MASSY TGV";"162";25;"116";""
"115";"AGDE";0;47.53;2.82;"MONTELIMAR";"57";0;"39";""
"116";"AGDE";0;47.53;2.82;"NARBONNE";"19";0;"12,6";""
"117";"AGDE";0;47.53;2.82;"PARIS MONTPARNASSE";"162";25;"116";""
"118";"AGDE";0;47.53;2.82;"SETE";"11,5";0;"7,5";""
"119";"AGDE";0;47.53;2.82;"TOULOUSE MATABIAU";"51";0;"36";""
"120";"AGEN";0;47.53;2.82;"CHATELLERAULT";"85";0;"60";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"121";"AGEN";0;47.53;2.82;"MASSY TGV";"173";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"122";"AGEN";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"173";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"123";"AGEN";0;47.53;2.82;"RUFFEC CHARENTE";"65";0;"45";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"124";"AGEN";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"140";25;"108";""
"125";"AGEN";0;47.53;2.82;"ANGOULEME";"65";0;"45";""
"126";"AGEN";0;47.53;2.82;"ARRAS";"174";30;"144";""
"127";"AGEN";0;47.53;2.82;"BEAUNE";"167";25;"105";""
"128";"AGEN";0;47.53;2.82;"BEZIERS";"72";15;"47";""
"129";"AGEN";0;47.53;2.82;"BORDEAUX ST JEAN";"40";0;"26";""
"130";"AGEN";0;47.53;2.82;"CARCASSONNE";"54";0;"37";""
"131";"AGEN";0;47.53;2.82;"CHALON SUR SAONE";"147";25;"109";""
"132";"AGEN";0;47.53;2.82;"CHATELLERAULT";"84";0;"58";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"133";"AGEN";0;47.53;2.82;"DOUAI";"174";30;"144";""
"134";"AGEN";0;47.53;2.82;"FUTUROSCOPE";"85";0;"60";""
"135";"AGEN";0;47.53;2.82;"LIBOURNE";"47";0;"33";""
"136";"AGEN";0;47.53;2.82;"LILLE EUROPE";"174";30;"144";""
"137";"AGEN";0;47.53;2.82;"LYON PART DIEU";"139";25;"103";""
"138";"AGEN";0;47.53;2.82;"LYON ST EXUPERY";"139";25;"103";""
"139";"AGEN";0;47.53;2.82;"MACON VILLE";"147";25;"109";""
"140";"AGEN";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"140";25;"108";""
"141";"AGEN";0;47.53;2.82;"MASSY TGV";"140";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"142";"AGEN";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"24";0;"16,5";""
"143";"AGEN";0;47.53;2.82;"MONTPELLIER";"84";20;"55";""
"144";"AGEN";0;47.53;2.82;"NARBONNE";"66";15;"44";""
"145";"AGEN";0;47.53;2.82;"NIMES";"85";20;"56";""
"146";"AGEN";0;47.53;2.82;"PARIS AUSTERLITZ";"140";25;"108";""
"147";"AGEN";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"140";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"148";"AGEN";0;47.53;2.82;"POITIERS";"84";0;"58";""
"149";"AGEN";0;47.53;2.82;"RUFFEC CHARENTE";"63";0;"43";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"150";"AGEN";0;47.53;2.82;"SETE";"79";0;"53";""
"151";"AGEN";0;47.53;2.82;"ST PIERRE DES CORPS";"101";20;"69";""
"152";"AGEN";0;47.53;2.82;"TOULOUSE MATABIAU";"37";0;"24";""
"153";"AGEN";0;47.53;2.82;"VALENCE";"119";25;"89";""
"154";"AGEN";0;47.53;2.82;"VALENCE TGV";"119";25;"89";""
"155";"AIME LA PLAGNE";0;47.53;2.82;"AIX LES BAINS LE REVARD";"31";0;"21";""
"156";"AIME LA PLAGNE";0;47.53;2.82;"ALBERTVILLE";"21";0;"14,6";""
"157";"AIME LA PLAGNE";0;47.53;2.82;"ARRAS";"167";25;"127";""
"158";"AIME LA PLAGNE";0;47.53;2.82;"AURAY";"179";30;"137";""
"159";"AIME LA PLAGNE";0;47.53;2.82;"BELFORT-MONTBELIARD TGV";"115";25;"92";""
"160";"AIME LA PLAGNE";0;47.53;2.82;"BERNAY";"165";25;"125";""
"161";"AIME LA PLAGNE";0;47.53;2.82;"BESANCON FRANCHE-COMTE TGV";"97";20;"78";""
"162";"AIME LA PLAGNE";0;47.53;2.82;"BOURG EN BRESSE";"37";0;"27,5";""
"163";"AIME LA PLAGNE";0;47.53;2.82;"BOURG ST MAURICE";"7,8";0;"5,4";""
"164";"AIME LA PLAGNE";0;47.53;2.82;"DOUAI";"167";25;"127";""
"165";"AIME LA PLAGNE";0;47.53;2.82;"ECOLE VALENTIN";"97";0;"78";""
"166";"AIME LA PLAGNE";0;47.53;2.82;"LISIEUX";"165";25;"125";""
"167";"AIME LA PLAGNE";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"10,5";0;"6,7";""
"168";"AIME LA PLAGNE";0;47.53;2.82;"QUIMPER";"190";30;"147";""
"169";"AIME LA PLAGNE";0;47.53;2.82;"REDON";"179";30;"137";""
"170";"AIME LA PLAGNE";0;47.53;2.82;"RENNES";"170";25;"132";""
"171";"AIME LA PLAGNE";0;47.53;2.82;"ROUEN RIVE DROITE";"160";25;"121";""
"172";"AIME LA PLAGNE";0;47.53;2.82;"ST BRIEUC";"179";30;"137";""
"173";"AIME LA PLAGNE";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"174";"AIME LA PLAGNE";0;47.53;2.82;"VANNES";"179";30;"137";""
"175";"AIX EN PROVENCE TGV";0;47.53;2.82;"RENNES";"188";30;"148";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"176";"AIX EN PROVENCE TGV";0;47.53;2.82;"ST PIERRE DES CORPS";"168";25;"125";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"177";"AIX EN PROVENCE TGV";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"162";25;"116";""
"178";"AIX EN PROVENCE TGV";0;47.53;2.82;"AIX LES BAINS LE REVARD";"119";25;"89";""
"179";"AIX EN PROVENCE TGV";0;47.53;2.82;"ANNECY";"120";25;"91";""
"180";"AIX EN PROVENCE TGV";0;47.53;2.82;"ANTIBES";"55";0;"39";""
"181";"AIX EN PROVENCE TGV";0;47.53;2.82;"ARRAS";"184";30;"144";""
"182";"AIX EN PROVENCE TGV";0;47.53;2.82;"AVIGNON TGV";"44";0;"30";""
"183";"AIX EN PROVENCE TGV";0;47.53;2.82;"BELFORT-MONTBELIARD TGV";"161";20;"124";""
"184";"AIX EN PROVENCE TGV";0;47.53;2.82;"BELLEGARDE";"111";20;"77";""
"185";"AIX EN PROVENCE TGV";0;47.53;2.82;"BESANCON FRANCHE-COMTE TGV";"144";20;"111";""
"186";"AIX EN PROVENCE TGV";0;47.53;2.82;"BEZIERS";"61";0;"46";""
"187";"AIX EN PROVENCE TGV";0;47.53;2.82;"BORDEAUX ST JEAN";"142";25;"107";""
"188";"AIX EN PROVENCE TGV";0;47.53;2.82;"BOURG EN BRESSE";"103";20;"79";""
"189";"AIX EN PROVENCE TGV";0;47.53;2.82;"CANNES";"54";0;"38";""
"190";"AIX EN PROVENCE TGV";0;47.53;2.82;"CARCASSONNE";"75";15;"58";""
"191";"AIX EN PROVENCE TGV";0;47.53;2.82;"CHALON SUR SAONE";"113";20;"87";""
"192";"AIX EN PROVENCE TGV";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"119";25;"89";""
"193";"AIX EN PROVENCE TGV";0;47.53;2.82;"CULMONT CHALINDREY";"140";25;"98";""
"194";"AIX EN PROVENCE TGV";0;47.53;2.82;"DOUAI";"184";30;"144";""
"195";"AIX EN PROVENCE TGV";0;47.53;2.82;"ECOLE VALENTIN";"144";0;"111";""
"196";"AIX EN PROVENCE TGV";0;47.53;2.82;"GRENOBLE";"86";20;"65";""
"197";"AIX EN PROVENCE TGV";0;47.53;2.82;"HYERES";"31";0;"21,5";""
"198";"AIX EN PROVENCE TGV";0;47.53;2.82;"LAROCHE MIGENNES";"137";25;"95";""
"199";"AIX EN PROVENCE TGV";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"118";25;"82";""
"200";"AIX EN PROVENCE TGV";0;47.53;2.82;"LES ARCS DRAGUIGNAN";"44";0;"30";""
"201";"AIX EN PROVENCE TGV";0;47.53;2.82;"LILLE EUROPE";"184";30;"144";""
"202";"AIX EN PROVENCE TGV";0;47.53;2.82;"LONS LE SAUNIER";"113";20;"85";""
"203";"AIX EN PROVENCE TGV";0;47.53;2.82;"LYON PART DIEU";"89";20;"67";""
"204";"AIX EN PROVENCE TGV";0;47.53;2.82;"LYON PERRACHE";"89";20;"67";""
"205";"AIX EN PROVENCE TGV";0;47.53;2.82;"LYON ST EXUPERY";"89";20;"67";""
"206";"AIX EN PROVENCE TGV";0;47.53;2.82;"MACON LOCHE TGV";"100";20;"75";""
"207";"AIX EN PROVENCE TGV";0;47.53;2.82;"MACON VILLE";"104";20;"81";""
"208";"AIX EN PROVENCE TGV";0;47.53;2.82;"MANTES LA J. TGV";"162";0;"116";""
"209";"AIX EN PROVENCE TGV";0;47.53;2.82;"MANTES LA JOLIE";"162";25;"116";""
"210";"AIX EN PROVENCE TGV";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"162";25;"116";""
"211";"AIX EN PROVENCE TGV";0;47.53;2.82;"MARSEILLE BLANCARDE";"15";0;"7,7";""
"212";"AIX EN PROVENCE TGV";0;47.53;2.82;"MARSEILLE ST CHARLES";"12,6";0;"6,4";""
"213";"AIX EN PROVENCE TGV";0;47.53;2.82;"MASSY PALAISEAU";"162";25;"116";""
"214";"AIX EN PROVENCE TGV";0;47.53;2.82;"MASSY TGV";"162";25;"116";""
"215";"AIX EN PROVENCE TGV";0;47.53;2.82;"MELUN";"148";25;"105";""
"216";"AIX EN PROVENCE TGV";0;47.53;2.82;"MENTON";"65";0;"43";""
"217";"AIX EN PROVENCE TGV";0;47.53;2.82;"MONACO MONTE CARLO";"65";0;"43";""
"218";"AIX EN PROVENCE TGV";0;47.53;2.82;"MONTBELIARD";"141";25;"106";""
"219";"AIX EN PROVENCE TGV";0;47.53;2.82;"MONTPELLIER";"50";20;"37";""
"220";"AIX EN PROVENCE TGV";0;47.53;2.82;"MOUCHARD";"112";0;"67";""
"221";"AIX EN PROVENCE TGV";0;47.53;2.82;"NANCY VILLE";"151";25;"117";""
"222";"AIX EN PROVENCE TGV";0;47.53;2.82;"NANTES";"180";30;"142";""
"223";"AIX EN PROVENCE TGV";0;47.53;2.82;"NARBONNE";"64";0;"49";""
"224";"AIX EN PROVENCE TGV";0;47.53;2.82;"NEUFCHATEAU";"140";25;"98";""
"225";"AIX EN PROVENCE TGV";0;47.53;2.82;"NICE VILLE";"60";0;"41";""
"226";"AIX EN PROVENCE TGV";0;47.53;2.82;"NIMES";"44";0;"30";""
"227";"AIX EN PROVENCE TGV";0;47.53;2.82;"PARIS GARE DE LYON";"162";25;"116";""
"228";"AIX EN PROVENCE TGV";0;47.53;2.82;"PARIS NORD";"162";25;"116";""
"229";"AIX EN PROVENCE TGV";0;47.53;2.82;"PERPIGNAN";"66";15;"51";""
"230";"AIX EN PROVENCE TGV";0;47.53;2.82;"RENNES";"180";30;"142";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"231";"AIX EN PROVENCE TGV";0;47.53;2.82;"ROUEN RIVE DROITE";"177";25;"129";""
"232";"AIX EN PROVENCE TGV";0;47.53;2.82;"SENS";"148";25;"105";""
"233";"AIX EN PROVENCE TGV";0;47.53;2.82;"SETE";"50";0;"37";""
"234";"AIX EN PROVENCE TGV";0;47.53;2.82;"ST PIERRE DES CORPS";"167";25;"125";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"235";"AIX EN PROVENCE TGV";0;47.53;2.82;"ST RAPHAEL VALESCURE";"48";0;"34";""
"236";"AIX EN PROVENCE TGV";0;47.53;2.82;"TGV HAUTE PICARDIE";"174";30;"136";""
"237";"AIX EN PROVENCE TGV";0;47.53;2.82;"TOUL";"151";25;"117";""
"238";"AIX EN PROVENCE TGV";0;47.53;2.82;"TOULON";"27";0;"18";""
"239";"AIX EN PROVENCE TGV";0;47.53;2.82;"TOULOUSE MATABIAU";"100";20;"69";""
"240";"AIX EN PROVENCE TGV";0;47.53;2.82;"VALENCE";"70";0;"48";""
"241";"AIX EN PROVENCE TGV";0;47.53;2.82;"VALENCE TGV";"69";15;"48";""
"242";"AIX EN PROVENCE TGV";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR";"167";25;"125";""
"243";"AIX EN PROVENCE TGV";0;47.53;2.82;"VENTIMIGLIA STAZIONE";"69";0;"46";""
"244";"AIX EN PROVENCE TGV";0;47.53;2.82;"VENTIMIGLIA STAZIONE  (IT)";"69";0;"46";""
"245";"AIX EN PROVENCE TGV";0;47.53;2.82;"VERSAILLES CHANTIERS";"162";25;"116";""
"246";"AIX LES BAINS LE REVARD";0;47.53;2.82;"ALBERTVILLE";"31";0;"19,5";""
"247";"AIX LES BAINS LE REVARD";0;47.53;2.82;"ANTIBES";"163";25;"105";""
"248";"AIX LES BAINS LE REVARD";0;47.53;2.82;"AURAY";"179";30;"137";""
"249";"AIX LES BAINS LE REVARD";0;47.53;2.82;"BOURG EN BRESSE";"32";0;"22";""
"250";"AIX LES BAINS LE REVARD";0;47.53;2.82;"DOUAI";"167";25;"127";""
"251";"AIX LES BAINS LE REVARD";0;47.53;2.82;"REDON";"179";30;"137";""
"252";"AIX LES BAINS LE REVARD";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"36";0;"24,5";""
"253";"AIX LES BAINS LE REVARD";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"38";0;"25";""
"254";"AIX LES BAINS LE REVARD";0;47.53;2.82;"ST RAPHAEL VALESCURE";"163";25;"100";""
"255";"AIX LES BAINS LE REVARD";0;47.53;2.82;"MASSY PALAISEAU";"136";25;"103";""
"256";"AIX LES BAINS LE REVARD";0;47.53;2.82;"VERSAILLES CHANTIERS";"136";25;"103";""
